datetime,open,high,low,close,volume
2026-04-30 09:00:00,3300,3320,3290,3310,1200
2026-04-30 09:01:00,3310,3325,3300,3315,1100
2026-04-30 09:02:00,3315,3340,3310,3330,1300
2026-04-30 09:03:00,3330,3350,3320,3340,1250
2026-04-30 09:04:00,3340,3360,3335,3350,1400
2026-04-30 09:05:00,3350,3365,3340,3355,1350
2026-04-30 09:06:00,3355,3370,3345,3360,1300
2026-04-30 09:07:00,3360,3375,3350,3365,1280
2026-04-30 09:08:00,3365,3380,3355,3370,1320
2026-04-30 09:09:00,3370,3385,3360,3375,1300
2026-04-30 09:10:00,3375,3380,3365,3370,1100
2026-04-30 09:11:00,3370,3385,3360,3375,1150
2026-04-30 09:12:00,3375,3390,3370,3380,1280
2026-04-30 09:13:00,3380,3395,3375,3385,1300
2026-04-30 09:14:00,3385,3395,3380,3380,1100
2026-04-30 09:15:00,3380,3390,3370,3375,1080
2026-04-30 09:16:00,3375,3395,3370,3390,1320
2026-04-30 09:17:00,3390,3400,3380,3385,1290
2026-04-30 09:18:00,3385,3395,3375,3390,1240
2026-04-30 09:19:00,3390,3400,3380,3395,1300
2026-04-30 09:20:00,3395,3405,3380,3385,1340
2026-04-30 09:21:00,3385,3400,3380,3390,1310
2026-04-30 09:22:00,3390,3405,3385,3395,1380
2026-04-30 09:23:00,3395,3410,3390,3400,1450
2026-04-30 09:24:00,3400,3415,3395,3410,1500
2026-04-30 09:25:00,3408,3425,3405,3420,4000
2026-04-30 09:26:00,3420,3460,3415,3458,3800
2026-04-30 09:27:00,3458,3470,3440,3445,2900
2026-04-30 09:28:00,3445,3450,3395,3400,3500
2026-04-30 09:29:00,3400,3410,3360,3370,4200
