datetime,open,high,low,close,volume
2026-04-30 09:00:00,16400,16550,16380,16500,5000
2026-04-30 09:01:00,16500,16600,16470,16550,4500
2026-04-30 09:02:00,16550,16620,16520,16580,4200
2026-04-30 09:03:00,16580,16640,16550,16600,4800
2026-04-30 09:04:00,16600,16670,16580,16630,5100
2026-04-30 09:05:00,16630,16700,16610,16650,5500
2026-04-30 09:06:00,16700,16820,16690,16780,12000
2026-04-30 09:07:00,16780,16880,16770,16850,8000
2026-04-30 09:08:00,16850,16930,16830,16910,9500
2026-04-30 09:09:00,16910,17080,16900,17050,11000
2026-04-30 09:10:00,17050,17250,17040,17200,13000
2026-04-30 09:11:00,17200,17310,17150,17280,9000
2026-04-30 09:12:00,17280,17450,17270,17400,14000
2026-04-30 09:13:00,17400,17560,17380,17500,10500
2026-04-30 09:14:00,17500,17620,17480,17580,9800
