datetime,open,high,low,close,volume
2026-04-30 09:30:00,6280,6295,6270,6290,800
2026-04-30 09:31:00,6290,6305,6285,6300,750
2026-04-30 09:32:00,6300,6315,6295,6310,820
2026-04-30 09:33:00,6310,6320,6305,6315,790
2026-04-30 09:34:00,6315,6325,6310,6320,810
2026-04-30 09:35:00,6320,6330,6315,6325,830
2026-04-30 09:36:00,6325,6335,6320,6330,860
2026-04-30 09:37:00,6330,6345,6325,6335,890
2026-04-30 09:38:00,6335,6350,6330,6340,920
2026-04-30 09:39:00,6340,6355,6335,6345,940
2026-04-30 09:40:00,6345,6360,6340,6350,910
2026-04-30 09:41:00,6350,6365,6345,6355,950
2026-04-30 09:42:00,6355,6370,6350,6360,970
2026-04-30 09:43:00,6360,6420,6355,6385,1800
2026-04-30 09:44:00,6385,6410,6380,6400,1100
2026-04-30 09:45:00,6400,6450,6395,6440,1500
2026-04-30 09:46:00,6440,6470,6435,6465,1700
2026-04-30 09:47:00,6465,6475,6385,6390,2400
2026-04-30 09:48:00,6390,6395,6380,6385,1200
2026-04-30 09:49:00,6385,6390,6375,6380,1100
